0,1,2
8.09+/-0.16,7.10+/-0.21,
5.38+/-0.19,4.71+/-0.25,1.81+/-0.20
nan+/-nan,nan+/-nan,nan+/-nan
5.94+/-0.13,4.96+/-0.23,2.71+/-0.33
nan+/-nan,nan+/-nan,nan+/-nan
5.49+/-0.23,5.19+/-0.12,2.89+/-0.20
6.17+/-0.14,3.96+/-0.24,2.25+/-0.31
8.71+/-0.18,5.65+/-0.16,
5.53+/-0.16,4.90+/-0.18,2.38+/-0.21
nan+/-nan,nan+/-nan,nan+/-nan
,,4.30+/-0.25
5.15+/-0.14,5.47+/-0.13,1.42+/-0.13
5.67+/-0.17,5.14+/-0.13,1.84+/-0.26
5.13+/-0.16,,4.9+/-0.6
7.18+/-0.16,5.08+/-0.12,
9.33+/-0.29,5.07+/-0.18,3.44+/-0.24
,3.51+/-0.28,2.90+/-0.19
nan+/-nan,nan+/-nan,nan+/-nan
nan+/-nan,nan+/-nan,
7.23+/-0.19,,
5.16+/-0.13,4.40+/-0.17,4.68+/-0.17
3.59+/-0.27,2.84+/-0.15,
,nan+/-nan,nan+/-nan
,5.84+/-0.15,4.26+/-0.11
